10.00333333,0.449097487,7,0.054724913,10,0.048079183,17,0.045353428,13,0.036423592,0.39854658,13,0.087992074,30,0.051200662,16,0.048532225,18,0.047187635,0.636350624,21,0.086912647,18,0.077457602,14,0.072622577,16,0.062462735,0.110909134,15,0.031211104,9,0.025750907,26,0.021306102,18,0.019582051,0.732077552,25,0.08324902,29,0.079957298,27,0.077977763,23,0.073935332,0.274718977,16,0.061083438,12,0.048472949,18,0.037458767,14,0.029339903,1.534276074,29,0.129919796,26,0.085027836,24,0.075834419,14,0.069061891,0.161892574,13,0.066023018,28,0.022412154,30,0.021997705,19,0.021067266,0.293124731,11,0.032283437,28,0.029644682,22,0.02732957,14,0.024210816,1.787054296,27,0.13599189,23,0.09417418,30,0.071352558,7,0.068052238
11.00333333,0.725499077,8,0.081381999,30,0.080299675,24,0.074629451,6,0.065706552,0.067279051,13,0.031547535,10,0.018427577,28,0.017475828,2,0.015685772,0.212949722,4,0.048553803,26,0.042626652,8,0.036672573,6,0.03518178,0.678872599,14,0.084749983,21,0.080369267,5,0.058144818,9,0.058109843,2.369710939,30,0.160981918,28,0.083925746,19,0.081525142,12,0.066604245,0.64620208,12,0.082246383,5,0.058369967,20,0.046745169,26,0.04545653,0.490017766,30,0.065854608,5,0.058411062,12,0.05012169,14,0.045457591,0.705397764,12,0.13937884,4,0.081524407,7,0.071674677,15,0.048995483,1.184391968,11,0.127455004,6,0.066452206,27,0.062872941,14,0.057665686,2.290893847,26,0.142534132,8,0.125580725,28,0.110124938,16,0.109582599
12.00333333,0.698568155,11,0.130634448,28,0.106602084,21,0.076120358,7,0.073081949,1.243705789,5,0.131521928,22,0.11384801,10,0.106798418,20,0.104440539,1.178094492,12,0.138652205,5,0.111248137,10,0.109550751,29,0.088225,1.102447691,28,0.114133233,30,0.099619106,5,0.098539192,26,0.085031637,0.390303147,12,0.084928581,9,0.072885789,17,0.048563513,5,0.046998493,0.230308716,2,0.034765164,18,0.031962137,21,0.026198471,14,0.026026344,0.935466969,27,0.080157481,5,0.078452573,7,0.076758741,17,0.075427682,0.300040112,8,0.073972629,6,0.06751689,10,0.041866192,14,0.040517743,0.568866635,27,0.068789369,2,0.061362441,30,0.047639198,23,0.039811594,0.502699077,18,0.070070813,25,0.050554404,22,0.047685934,11,0.039958786
13.00333333,0.062535163,29,0.027065168,26,0.024902668,10,0.019357243,15,0.018126461,0.018006323,9,0.013758055,14,0.013516271,7,0.009188464,5,0.008819971,0.028856577,5,0.034600045,21,0.03452762,17,0.033539591,14,0.030863907,0.154861999,17,0.048723553,23,0.034967686,19,0.033097928,5,0.032399021,27.7303008,5,1.865191324,2,1.599528551,10,0.81350839,14,0.703111629,49.90834928,4,4.050398681,6,2.227832875,2,1.893913385,9,1.794679022,33.38472083,6,2.73083364,3,1.517887579,11,1.315010494,14,1.290976811,6.304676148,6,0.980494741,4,0.86038098,9,0.787814327,14,0.523931163,7.224225164,4,0.895667329,7,0.839024177,18,0.672268437,10,0.602840451,11.61750096,4,2.091830064,2,1.253250806,6,0.897861302,8,0.478388268
14.00333333,0.390147641,8,0.204168241,13,0.119384689,5,0.113452865,11,0.109172867,0.465381769,6,0.241050742,4,0.236917632,9,0.145006034,15,0.098207968,6.547550392,5,1.98804244,7,0.760653658,9,0.695427933,3,0.601389072,29.26991042,6,5.059521481,3,2.46916928,8,0.597928673,10,0.583521015,7.02909507,3,1.339819488,5,1.02013229,7,0.64692444,10,0.521400029,0.777447184,6,0.365769281,8,0.235897461,12,0.173118231,10,0.159524419,1.341429579,6,0.439494063,4,0.291140484,13,0.268750487,9,0.262686509,38.18516195,2,4.756525744,5,2.259056197,8,1.376914821,10,0.677817886,7.107838307,5,1.721869582,7,0.533167337,10,0.480626472,13,0.383372627,13.18737157,6,3.436475613,4,1.066819953,2,0.543007841,13,0.500690222
15.00333333,4.063418562,9,0.622172052,13,0.58493113,3,0.384850334,11,0.363423353,0.061108245,23,0.061748122,21,0.054692629,5,0.05197325,9,0.041420761,0.06347629,22,0.105239931,6,0.092255563,11,0.053637769,4,0.053043916,0.281228159,7,0.163158878,10,0.115686479,18,0.107527085,24,0.09684735,0.055720119,6,0.055697731,22,0.050243711,20,0.047341037,14,0.036965094,2.895760917,4,1.072162254,6,0.971132103,2,0.418373063,8,0.399704253,1.33165286,3,0.444217499,5,0.28742983,11,0.241937503,9,0.21589519,12.68078926,6,2.022891864,3,1.049297834,14,0.835502987,16,0.630542127,25.90200492,7,2.516901428,4,2.220894314,2,1.567573643,10,0.978373702,12.2966294,6,2.002418737,4,1.349964146,8,0.742126337,10,0.525371001
16.00333333,3.751511744,4,0.95223044,7,0.447383404,11,0.400146779,9,0.348793443,3.799688721,3,0.890451105,5,0.439487161,10,0.309468021,17,0.251397506,0.043747191,6,0.095060579,20,0.057331517,11,0.033581849,8,0.033562789,19.87452025,7,2.058442549,4,1.999878265,10,0.955102395,16,0.628661309,36.09198074,2,2.106082791,5,1.418232163,8,1.175371326,17,0.726221305,2.518110982,3,0.760990197,6,0.420171012,11,0.292492059,18,0.250477068,2.514521399,6,0.773593908,2,0.587764941,9,0.302691696,11,0.250563706,49.37042215,2,6.008445484,4,2.768898972,7,1.032406456,16,0.572605138,0.06696289,4,0.075753452,2,0.027785283,14,0.017242693,6,0.015654833,0.172789466,4,0.091870593,27,0.048057821,15,0.031660103,29,0.02915296
17.00333333,0.06236877,4,0.078064822,27,0.020463188,2,0.016711667,14,0.015192637,0.066763983,4,0.085513154,9,0.014934911,6,0.014632923,30,0.011451626,0.063669606,4,0.083727576,14,0.0205403,2,0.019671915,21,0.014404922,0.063653276,4,0.08475604,2,0.017080187,14,0.015127158,28,0.011476536,0.066353812,4,0.09151745,29,0.019787327,15,0.018181552,8,0.018172422,0.066614656,4,0.073305856,7,0.024022331,14,0.022613415,2,0.012894878,0.069547054,5,0.073656574,3,0.047993156,7,0.021788571,26,0.015766538,0.064078747,4,0.079664347,27,0.01182853,14,0.011819559,10,0.011463674,0.066068988,4,0.098443413,27,0.017791843,14,0.01322623,23,0.013107626,0.141394625,4,0.09194886,19,0.070168628,24,0.068528066,8,0.051450319
18.00333333,0.067471484,4,0.084552116,2,0.025728343,13,0.019887249,15,0.018225815,0.066345721,4,0.090061898,2,0.025760531,7,0.015192547,17,0.011795291,0.06430796,4,0.09183369,10,0.016091253,6,0.013872124,15,0.012253152,0.076077862,4,0.160795736,2,0.01502638,7,0.011591106,24,0.011241968,0.072117389,4,0.136977623,2,0.022250987,27,0.021073731,29,0.010197588,0.074596216,4,0.153475225,24,0.021193562,27,0.019657868,6,0.01918867,0.075101721,4,0.137792427,26,0.030819451,30,0.024061663,2,0.021679438,0.076203209,4,0.152001006,6,0.030610951,2,0.017273604,12,0.01551083,0.230639295,4,0.148330154,27,0.036281887,17,0.024525259,2,0.023021997,0.282369811,13,0.145460744,21,0.131870864,18,0.116126666,16,0.109831523
19.00333333,0.121789401,14,0.060917544,21,0.059240252,17,0.050653426,26,0.047547845,0.075615464,2,0.049658046,26,0.044866665,24,0.040543148,16,0.034904201,1.171866604,23,0.32231098,25,0.276165971,12,0.270674534,14,0.226679232,0.329973167,13,0.091925031,3,0.054916476,5,0.049187284,11,0.04422059,0.116563401,15,0.036604972,28,0.032457356,25,0.031031656,4,0.030666353,0.048835634,17,0.035018888,24,0.031884109,29,0.028419799,2,0.026290111,1.26372192,21,0.273014652,24,0.23440506,12,0.21488006,26,0.166749542,0.057539112,24,0.046171048,15,0.042196243,29,0.038599108,26,0.037526199,0.161338079,15,0.092342021,23,0.083378905,25,0.079996562,12,0.067600948,0.446622044,15,0.101711213,20,0.083341678,25,0.080722999,12,0.068775451
20.00333333,0.115747326,3,0.045432784,29,0.036081978,14,0.033171495,24,0.033134858,0.065735614,28,0.04521097,23,0.029249432,2,0.027567958,14,0.018811991,2.599508118,21,0.430105446,11,0.337278404,26,0.336517947,16,0.321623239,0.064936457,29,0.045983367,2,0.034375913,26,0.032825113,24,0.026859777,0.15446757,15,0.079673491,24,0.04859958,2,0.039807449,19,0.037217774,1.016466145,12,0.254232664,25,0.208972788,27,0.181246159,17,0.156748653,0.12170922,13,0.077272136,26,0.055912136,23,0.054778963,15,0.054259833,0.063378603,24,0.042844376,29,0.039650282,14,0.038757307,27,0.038195344,1.813167819,11,0.400541593,18,0.375281225,22,0.169219394,28,0.152282934,0.28728833,15,0.138118999,17,0.080234472,13,0.047543284,22,0.046694828
21.00333333,0.103469712,26,0.066291547,23,0.056136154,15,0.050410909,28,0.046701982,2.11267668,19,0.36294589,14,0.343123592,9,0.306544903,11,0.225502296,0.218796274,13,0.069473117,11,0.063164133,2,0.054090048,15,0.046159068,0.090351454,24,0.04821511,28,0.047868504,14,0.038554209,4,0.027059032,0.102871375,29,0.042320408,24,0.039971033,27,0.030565281,3,0.025814312,1.783125012,19,0.464147519,16,0.459758909,13,0.300241154,22,0.262981531,0.072258036,23,0.054566472,14,0.039468013,29,0.030411399,25,0.027304467,0.148708554,13,0.075911926,24,0.05957595,20,0.053436249,28,0.05080442,2.334222482,12,0.48311539,20,0.296402235,10,0.293848488,14,0.271234678,0.093827167,4,0.045949576,24,0.042138316,14,0.033881075,26,0.03171245
22.00333333,0.078795612,28,0.04320539,24,0.041363699,26,0.029035709,2,0.028636012,1.226507008,16,0.270911062,12,0.252142778,19,0.205831249,14,0.165401108,0.044584157,24,0.050788948,14,0.030117988,28,0.027903172,26,0.027495035,0.088798602,24,0.053340671,29,0.05238511,27,0.041879006,2,0.028318222,0.955438375,22,0.247212865,14,0.240826319,12,0.239156647,16,0.223113569,0.125046493,29,0.051111839,14,0.049345796,4,0.028866045,24,0.028498723,0.052248084,24,0.041325579,3,0.029741176,28,0.026435345,15,0.023304407,0.068807187,28,0.042317352,24,0.037940342,13,0.022887431,6,0.021600277,3.373646571,14,0.418086012,12,0.390938524,26,0.386390521,16,0.345038053,0.135777433,25,0.135054712,13,0.051101775,27,0.041142453,23,0.040969993
23.00333333,2.466292488,11,0.308385053,9,0.298211178,13,0.23868628,7,0.231972068,0.353093384,23,0.039597242,13,0.035532917,11,0.033903152,27,0.028022957,1.274329279,27,0.278633582,12,0.265819404,24,0.187866643,16,0.184938512,0.081267671,26,0.074286353,24,0.053739749,13,0.044411794,29,0.041131675,0.964600573,12,0.271490508,23,0.185872972,21,0.180319181,25,0.17718865,0.20021324,26,0.039963804,3,0.038800617,20,0.034965281,23,0.034143348,0.058841419,30,0.03648155,4,0.035877171,26,0.032712131,17,0.021129736,0.534244862,15,0.204564648,19,0.172906364,17,0.138931939,13,0.110030233,1.264643627,25,0.446858398,29,0.329308614,20,0.291895185,15,0.245089642,0.458642786,13,0.04093915,21,0.02972019,16,0.028936873,23,0.027319114
24.00333333,0.225995008,3,0.146484317,14,0.02329139,30,0.020885426,5,0.015447547,16.33713578,8,0.690448834,20,0.582475522,10,0.508029446,25,0.485562263,26.19709017,2,1.387789705,25,1.070285418,8,1.065793954,19,0.853192206,49.82811822,8,2.429859717,10,1.518418997,22,1.452446363,13,1.35411296,23.42472477,2,1.364298645,15,0.688666248,23,0.536645244,13,0.484886164,71.29206619,6,2.373262344,3,1.487786164,9,1.237747693,15,1.2054918,31.58287611,16,1.372683917,12,1.208846519,2,1.201215614,22,1.173765378,94.18173296,2,6.396276607,5,2.717103449,7,0.68703539,17,0.604158817,0.924803704,2,0.457142596,4,0.305269644,7,0.195809889,13,0.108226749,67.50709433,3,3.277210911,7,1.448318744,5,1.31598706,9,1.271569641
25.00333333,2.759493869,5,0.803711972,7,0.413917182,3,0.360713388,10,0.302266618,2.397424099,5,0.545104633,3,0.485216645,10,0.458997136,7,0.339853283,2.090312071,5,0.508281994,3,0.417873919,12,0.393842069,7,0.341732422,4.382943407,2,1.569414649,5,0.62009747,10,0.277664997,8,0.273671303,3.066990616,2,1.156870366,8,0.653630198,4,0.491464612,6,0.460134153,6.23103077,2,1.22197218,9,0.706934998,7,0.702386603,25,0.419594138,17.04836567,27,0.985292242,29,0.670193863,12,0.563944831,3,0.514100188,0.009293724,25,0.01142617,18,0.009491891,7,0.008640276,14,0.007809081,0.00400152,5,0.011544937,28,0.010889475,26,0.009781513,19,0.006918184,0.011961305,27,0.016893526,29,0.012630701,8,0.010558524,13,0.009843078
26.00333333,0.005468748,8,0.011459045,11,0.010311842,2,0.009520056,18,0.006412366,0.00455881,27,0.010823094,21,0.007798587,2,0.006957018,5,0.006904191,0.103876646,29,0.044478721,27,0.031685026,24,0.029705655,7,0.022427925,0.012868595,16,0.018367629,8,0.013445299,5,0.010192377,29,0.009882385,0.108813261,26,0.049197257,18,0.048668736,23,0.048230267,8,0.047153063,0.008692738,12,0.015802761,22,0.013603409,18,0.011373218,25,0.01052823,0.177469062,29,0.071278639,24,0.039535601,15,0.036511397,26,0.034401427,0.006721182,30,0.015656682,8,0.015087295,3,0.013783881,6,0.007529993,0.035258067,26,0.034558783,23,0.031652269,18,0.023856931,15,0.022725638,0.006432679,16,0.012260662,11,0.011685282,9,0.010156376,4,0.010093467
27.00333333,0.012105336,11,0.016068741,14,0.014002551,2,0.01328041,16,0.01184887,0.062028629,11,0.041359869,9,0.027589988,14,0.021382082,7,0.01831789,0.002948581,17,0.010689699,2,0.010667103,27,0.010437013,6,0.008381807,0.033577514,6,0.013385278,4,0.012252291,27,0.011301185,14,0.008946242,0.005387538,8,0.010468257,4,0.008307959,26,0.007692583,16,0.006363542,0.005937032,5,0.013989162,8,0.009848795,30,0.009376401,2,0.009188272,0.016646051,30,0.009781397,11,0.009668592,4,0.009129875,13,0.008909227,0.109211074,26,0.041540255,20,0.035105792,22,0.029173827,15,0.027294756,0.940096102,28,0.066673634,24,0.061238966,9,0.046879542,3,0.045583414,0.907321275,16,0.11715753,14,0.111475487,10,0.092931051,12,0.076510393
28.00333333,7.441978356,18,0.309843982,11,0.289375947,9,0.238067683,6,0.204485786,15.99969935,14,0.666135208,29,0.507789703,17,0.426841152,11,0.423071822,0.104187658,2,0.029230125,29,0.017072934,27,0.016819947,7,0.013595184,0.143797832,2,0.026889447,30,0.019172048,25,0.012848325,23,0.012521818,0.11051294,2,0.025403457,28,0.024542408,30,0.021922496,23,0.01500404,0.028576461,2,0.018433309,22,0.017538272,5,0.015442213,17,0.013535243,0.025978614,5,0.015726748,22,0.013501222,24,0.013358347,9,0.011747125,0.027444813,22,0.020720313,5,0.016754806,14,0.011577213,26,0.008267041,0.026396435,22,0.025097552,14,0.014238226,25,0.013341107,5,0.011179605,0.02547973,22,0.0246949,5,0.017065983,14,0.013859646,16,0.013567724
29.00333333,0.027776127,22,0.015329688,5,0.013687451,11,0.012976962,26,0.010494658,0.026205326,22,0.017732811,4,0.011940949,25,0.011151934,13,0.010294329,0.026844857,22,0.013732413,25,0.010960999,15,0.009764958,5,0.008564399,0.026359508,21,0.020939755,9,0.012043895,25,0.009449002,6,0.009319475,0.027674615,14,0.01842344,22,0.013122526,5,0.011283269,12,0.011111657,0.028947203,21,0.016035073,27,0.012668216,25,0.012475748,6,0.012258134,0.024985995,21,0.019530243,5,0.017243817,14,0.012264569,18,0.011093006,0.029693102,14,0.020150941,22,0.019765991,5,0.016457854,3,0.011372685,0.029252919,5,0.018628845,22,0.017381629,26,0.012306123,11,0.009322556,0.028243381,22,0.017638965,5,0.011257883,7,0.01002728,10,0.009009966
30.00333333,0.025759699,5,0.016112293,22,0.015177405,13,0.012876931,19,0.008082418,0.024688371,22,0.014996037,5,0.014320591,14,0.012806526,25,0.012301877,0.02488919,21,0.018861163,5,0.013337976,25,0.012609414,9,0.011404437,0.025083241,14,0.012189193,22,0.011797094,5,0.010128341,26,0.009193623,0.025418528,22,0.018034078,14,0.015891391,5,0.015351268,9,0.012275142,0.025726744,22,0.017171591,14,0.013276636,5,0.010881027,19,0.009757176,0.025495177,22,0.020715635,5,0.015639959,13,0.012062282,18,0.010687964,0.02675276,5,0.01692148,21,0.011844298,8,0.010555533,24,0.009580381,0.024808715,5,0.013812602,9,0.012307729,14,0.012177168,7,0.01052134,0.026527078,14,0.020515709,5,0.018362411,27,0.009124091,30,0.009095394
31.00333333,0.027278861,22,0.016476105,5,0.016280096,9,0.013618976,14,0.01138193,0.026809548,21,0.015980525,5,0.01176171,8,0.010323972,29,0.00966187,0.027526023,28,0.015510177,13,0.015002289,22,0.011173827,26,0.011159275,0.025459721,14,0.016854631,5,0.016466798,22,0.016171146,9,0.012401468,0.027672555,22,0.024482257,5,0.016725339,9,0.011972154,14,0.011500199,0.026301837,14,0.014224146,5,0.013099736,16,0.011969454,7,0.010719098,0.029727528,5,0.020704172,22,0.019166642,15,0.014782291,13,0.013859945,0.027696683,5,0.022418418,22,0.015274089,25,0.013316258,11,0.01196892,0.029746066,22,0.01684283,14,0.013482375,6,0.01256309,20,0.009234021,0.03084314,14,0.019442401,5,0.013518802,22,0.012571102,10,0.011229133
32.00333333,0.030236564,14,0.017241445,22,0.015186528,5,0.014951159,26,0.011969526,0.029514498,12,0.018990641,14,0.012975321,5,0.012704406,9,0.010615443,0.026373043,22,0.018795328,5,0.016520854,13,0.015556957,20,0.013219182,0.030197724,23,0.015982261,5,0.014594003,9,0.013428938,2,0.007902742,0.028266773,22,0.016342696,14,0.014803733,5,0.014152423,17,0.010193583,0.026664929,22,0.018052866,13,0.016827598,5,0.016283968,2,0.012185447,0.028148488,13,0.017295825,8,0.012675675,5,0.012194723,22,0.012088292,0.027202212,26,0.019527627,13,0.017109866,22,0.01611592,5,0.01331304,0.028220283,22,0.020282276,6,0.013673996,12,0.011143918,17,0.008851645,0.028805674,5,0.012143589,23,0.011068919,21,0.010720703,14,0.010066245
33.00333333,0.03098923,5,0.011228052,13,0.010007179,15,0.009685443,3,0.008868748,0.028788167,22,0.013299043,7,0.010032617,14,0.009595423,12,0.009119344,0.038928861,29,0.030519227,17,0.024587515,25,0.019507624,27,0.015241142,12.8162236,12,0.473743055,23,0.453741053,8,0.4362009,10,0.346903523,8.338617977,11,0.381648875,25,0.322843447,23,0.31858205,27,0.316075595,14.37751696,14,0.486086904,16,0.414420866,12,0.405288727,18,0.403140609,12.31313392,17,0.490211586,13,0.43725867,15,0.316183024,30,0.303113955,91.6291279,21,0.874921851,7,0.852356273,18,0.845208538,16,0.811921097,0.387134621,14,0.040992942,7,0.035395754,10,0.035109585,24,0.03327326,0.271737589,9,0.037567881,4,0.036860484,15,0.035771255,25,0.032653783
34.00333333,0.141433318,4,0.034475077,29,0.028073398,25,0.01718025,19,0.016405377,0.150166955,6,0.057152377,29,0.027577407,22,0.019863473,19,0.016840575,0.238423861,6,0.052239448,30,0.039651093,21,0.039052974,26,0.033815779,0.822486825,9,0.072050155,11,0.068882301,15,0.054918245,29,0.05170986,12.14666474,21,0.45337871,26,0.381828825,11,0.339517454,28,0.339487354,9.315371994,16,0.331498771,26,0.318648799,6,0.29202402,9,0.279400857,8.099447482,16,0.363660846,14,0.236475988,28,0.214218777,10,0.191179358,5.898246873,16,0.456891543,18,0.259305053,12,0.173500249,14,0.130121414,6.534357692,17,0.286399836,19,0.222705053,8,0.168499867,15,0.148313777,6.558444194,12,0.253110865,16,0.221393328,18,0.181658365,24,0.125803723
35.00333333,7.151253595,16,0.328277375,12,0.238973895,20,0.215425907,10,0.179777894,6.316785309,6,0.413581151,19,0.280076848,15,0.23582166,13,0.187802445,5.994392506,8,0.291257266,29,0.276435137,22,0.266054191,18,0.232023569,1.418067821,10,0.145474914,17,0.130181088,7,0.093635653,12,0.085115442,2.474684366,16,0.13846588,18,0.113922228,14,0.107716101,20,0.103088252,2.888751233,13,0.339318901,25,0.28238154,30,0.25897346,15,0.253309983,2.107281786,16,0.150666387,18,0.115149318,6,0.112513029,20,0.094640501,2.049246291,16,0.163328244,7,0.10370272,19,0.098187689,3,0.090301166,2.777003515,7,0.230855402,5,0.168246845,19,0.165128556,16,0.124768134,12.86806961,13,0.756064283,30,0.554525049,19,0.527465131,10,0.374572601
